,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
130,-0.7457749415309708,-1.5654816394359907,-0.5822103726182084,-0.8617231399615177,-0.9380470445624179,-0.8384488946229001,-1.1182443535944668,0.7818498455434798,-1.0712750285556938,-1.3568002332488374,1.805181375104671,0.5078877619209288,1.487705679558186,0.8250880458045708,1.179672717233082,0.6147145927115594,1.4685114587811599,-0.15907180699340606,-1.0579639911055283,0.9838014058835657,-1.2226200278381536,3.7748507754663976,1.3081082849431884,1.0621643751547623,1.8727416768733884,-2.46202398100862,-1.3355403294853876,1.6914721378418849,-1.9078030701121234,-1.0841464365743803,-0.6899377589447219,-1.084947027145806,1.5938558522679191,3.057712543383571,-0.3158736813236194,-1.1079745875409444,-0.343557929572979,1.4070193952376209,0.81011661463275,0.4063905644676598,-0.28453558814121854,-1.3610913244086777,-0.6504020159960409,-0.42876450209110095,1.0551346476636754,-0.2331734010432113,0.7393729391519197,0.603022612097331,-0.39965432211446833,-2.603936073065181,1.0596613434838196,-0.5688190794285426,-1.2755805638436895,0.9432680364854675,-0.2963231755536716,-0.798434367710015,1.3160170692315651,1.1259922020688635,0.5673589301397376,0.7856051196106647,-0.7465223356627182,0.13851631616582893,-0.9289028583191709,-1.6009174705178657,-1.1970040058385676,-0.6014959362145716,-1.3478474225983403,-0.7608703571060812,0.6279018176539577,-1.8449756274195381,-1.118144710146162,0.7063508416241465,-1.0313305759127451,-0.3936513483749101,1.2955095106597143,1.6461991967510152,0.4617571264738535
131,-0.7400930595115193,-0.680216379963605,-0.5882879504614573,-0.925112424816702,-0.7859045933533167,-0.7761157119119797,-0.7462806740069422,0.751051336265248,-0.7867731601025792,-1.9797958954870831,-0.9951961921250255,-1.1623130509734336,1.5456793976644203,0.5624508110187005,1.1620005395612971,0.8355079661418416,1.0826715448334174,-1.1967455096434436,0.2451136848466513,0.6416332259153649,0.6937820174856298,1.2542496876827216,-0.14598717008620207,1.332165695321703,1.264252025724384,0.19703498508869027,-0.25737938305005553,1.3869340915339472,-1.498043001558737,-0.8824106595671788,-1.6104535017701573,-1.2919232647735808,-0.8590025066614012,1.318672315135789,-1.3794585687083811,-0.39285895798078857,-1.318405774449116,-0.03170336672260295,1.13641906913446,-0.8204063726321713,-0.554961561190364,-1.4003061127789445,-0.44985856974103483,0.22128869072589735,0.6235981181120435,0.3424165448137675,0.5144924317094961,0.5171606312443732,-0.18012967364813925,0.35203071057213375,0.3717957294080893,-0.5719792692550322,-0.522684081613592,0.3724467028410522,0.41653206266773146,0.49402565758204353,-0.7452716697223513,-0.37422924706199606,0.5795509767033274,0.6563440065752902,-1.3060954563828866,0.31911986430407485,-0.34546167693311697,0.09630323552912136,-0.004363223937816368,0.058673836861701335,-0.37287236358013665,-0.3956372429454904,0.5340230136007713,-1.315084123527829,-1.2470449258982736,0.25808165100189107,0.6378559502036039,-0.271942307075617,0.5904667746492006,0.621302808507376,-0.5238957830523702
132,-0.7400170790247936,1.2514924127932436,0.810382555365028,0.6327419901213868,0.11188483729072925,0.21887289151061998,2.102951749007721,-0.5797903542362791,-0.18853482638132968,-0.11724965791262573,-1.0184560740403183,0.7936758215492216,-2.513414972178764,3.551581349010851,-2.7714219452400464,-1.2590596338182556,-0.9600918688617255,1.043500406201787,-2.046649565988992,-2.2030587177627567,-2.0313676388810857,0.6627169492715957,3.3881708080544475,1.078229029378875,1.4504574508262034,-0.022197726324958294,3.919711295367706,-1.130344203205374,1.512427756317565,2.353285267443008,1.2617043279912616,0.24042352264038566,-0.3898981145219223,-0.3929138659751072,0.8793959931682621,0.17345657147931393,0.02532733624554507,1.2257454580633789,3.540790918249681,-0.06319122120953527,-1.193801859294397,0.38513020055002156,0.7159959258140476,0.6536214709357923,0.8074739251707074,1.647481198276006,0.19700951003412925,0.39242882586415667,-0.19723386940833626,0.3979604974206618,-0.8654440149000495,-1.2099006119955469,-1.150371749139757,0.4858860978676437,0.13516667821196923,-0.21266526991975396,-0.8439155407741619,-0.5534998445121821,1.519282210640279,2.1757990318354583,0.0944351817081691,-0.8496341713179418,-1.4639914940405752,0.04698880527619338,0.3896896261040494,2.132664455286064,0.44971742535962056,0.6996327408000902,-0.6168079088831823,0.40242924241931294,1.0200493186973156,0.05345045308361907,3.393065254028739,0.9745601467908822,0.8148864267752296,0.7384696541645693,-0.1988380245111505
133,-0.735106717125572,-1.01105706878766,-1.2730329000591514,-1.3942409192390712,-1.0571908232629734,-0.9711017323504543,-0.6430270241809629,1.174543023051572,-0.2200837181861939,-1.303630805539758,-0.08010235856213997,-0.2912402250232819,1.9287477151127395,-0.34490147711011,1.8648315318265525,1.5076351388932314,1.5843817754108287,-1.2259407878949289,1.092361684251451,0.8670472948040495,-2.441711896827793,0.7698480358148899,1.820249711193599,1.7053533699347478,1.931494137733444,-1.7777414275068195,-1.534685093948728,1.2428132462844634,-1.875157796987116,-0.25382419473435236,-2.378340177471195,-1.2668797662609597,-1.0366053753266897,1.255131799315451,-1.899123212271561,-1.766944999556683,-0.898102893540252,-1.308844266574187,-0.1974195378590095,0.13314854945621393,-1.315744199713027,-1.684501532507781,-0.7170561725379818,-0.6940698654594246,1.2750717397813676,-1.714228174157196,1.198884648633088,1.0760625888764257,-0.43122319655039126,0.11231012032637092,-0.2731667883863293,-1.1366887246491546,-0.9343291346943607,0.99813211845024,1.642472331461779,2.5082515540674835,-0.2168917651070782,-0.275993954478673,0.5975928351069714,-0.36563099396280296,-2.801175286040812,-2.1916970468046277,-1.3969828016400514,1.553075216425316,-1.2612786044485074,-2.189040944907882,-1.1384549350558781,-1.4915768371934688,1.3643761818821087,-2.6028324804521836,-1.0270327944208206,-1.2819082356417308,-0.4286229246616361,1.0162594419159126,2.2685712981142676,1.600905151273509,-1.6850326127787392
134,-0.730436984590714,-0.72213157515356,-0.8488100204476817,-1.1828030152485964,-0.9551284611333536,-0.9131166106157537,-0.9861502043452198,0.9532094165107275,-1.30223059046837,-1.0950755368278486,0.9653829420143534,-0.9210180495305256,1.0971119027085061,-0.25324013097978665,1.1489525069890425,0.40390479526036116,0.5483837179462545,-1.076053086634842,0.0749215720648532,0.46964338434782865,0.21427137078587727,0.020216233940783732,-0.3617616215945173,0.9869647440119065,1.0351134183068995,0.06621531009604731,-0.2354123838734752,1.0137166872781085,-1.1880086078366758,-0.6828415320031178,-0.8162065000413139,-0.7970654360640488,0.7724876389896194,0.04573002035376706,-0.8434507995561038,-0.722416032675487,-0.8979656113418621,-0.5257890902505661,0.8624994925543413,-0.05505592314553492,-0.46806663133770327,-0.8733947470744642,-0.7208259425002663,-0.9322909488418192,0.9238854631756236,0.7765130659186974,0.6510065851271973,0.6520342900506912,-0.7145401563982312,0.7878508116423255,0.7778198364117437,-0.5510875842234101,-0.616359829234134,0.8240490505620933,0.7325588461740441,0.6542641245341582,0.060715719209567684,0.07270249336083594,0.5800459421957724,0.4154365945862906,-0.8039665587713967,0.8008000762836212,-0.28819776825934457,0.4406577383628272,-0.8918491347989618,-0.9031403833377517,-0.7550413408946459,-0.7354101779296062,0.657308363232089,-0.8128496317077614,-0.7642553640637989,0.7149210948895547,0.5345054215800072,-0.5069114720722716,0.883734027200142,0.8409542857200134,-0.3466428563888655
135,-0.7288420008102843,-1.308461570437615,-1.5766143564479476,-1.7819117894726286,-2.447752866420005,-1.2774081854667567,-6.938754839953254,1.9031197525778516,-1.85951022808902,-2.1690907829610557,2.2643850640559298,-2.509155729498152,2.084210304564513,-2.94025369352808,1.5844099957094135,2.796124763584634,1.8066684484528286,-2.699082578538197,4.151369786245776,2.9664859313857295,-2.4063973100566143,3.143114442463767,-2.297687928009777,1.1113743451839049,-0.2596557663016053,0.5382709633567165,-1.698074525503054,1.6775762803623249,-1.8470336904605622,-2.1145454245010913,-1.8067870383909026,-2.552894175465401,2.5615687961909814,0.23473201264155868,-3.0988719256805153,-2.271058365346834,-0.7020081691696735,-0.3518066151229459,0.02916032764114931,-0.860443784522577,-0.8831104067498706,-0.807387370625348,-1.7564669235450145,-1.1593089935741556,1.2993102472193074,-1.4255212291785258,0.5230651698239092,1.1207899211316876,-1.1391976350878226,-2.4793805690351536,1.315855338178866,-0.6723042325043033,-1.2188839061360388,1.4303953001917125,2.3770767407197813,1.909551418978317,1.2251309221793516,-2.535105432711248,0.7979130320334011,0.09580964445925845,-1.0032044382790573,-1.3827020077944867,-0.4034340658303519,1.7421022641299626,-1.060536351033496,-1.5485611407594555,-1.494159836911016,-2.133220846291399,0.721983201091785,-0.2640963596333277,-2.6531002570295454,-0.7858706883784162,-0.9803349978067547,-0.14534042593378466,1.8861088215780482,1.7554948100330516,0.7396744138798997
136,-0.7275601950137174,-1.2719464938369387,-0.8161325275573387,-0.37748993712152157,-1.0948460196218024,-0.584288966185043,-1.8670809241970914,1.4002534884553075,-1.2857827169845901,-1.7869845309923624,-0.15794747936850076,-0.6656776020319906,1.7661255437769128,-1.9614680359351497,0.012823082476392553,2.4711442310165177,2.854749183922348,0.0739931559147683,0.9291088467984803,2.532594778253543,-1.1564883466247506,3.526406148206672,-3.584921509698894,0.21331560752318662,-0.846327717074562,-0.7075478312867541,-0.8519250446718619,1.7397253112923896,-1.2317041476918535,-1.2306959230255243,-0.3269139390194472,0.08804120493762774,-0.15076524298286462,2.2735861495730783,-0.47392009062248847,2.9736006269681203,-1.4905073699785394,0.8323769959353448,0.27982178295041676,0.5040829153812206,-0.7220020239692779,-1.373114803694815,0.2965130618081423,-0.28167883698209667,1.3555740487145567,0.10902122044657694,1.1421429326249972,0.9340255985051739,-1.8587828489570146,-1.371114369378561,0.6903698029188527,-0.793530337467058,-1.4448821821174114,-0.8609657829767272,0.9712593274210948,0.6976651416284257,-1.5437677468677093,-1.2264020434037146,1.11575184683319,0.2705403881166502,-1.0438532360306048,-1.8528713885637524,1.2885571457820946,2.3299432771547535,-1.7139512737330127,-0.24034566673403557,-0.2955344101642683,0.2775325390947909,0.23857085469463402,-1.6734691671438233,-1.201063874226506,1.3434232466139207,-0.07968152700154714,-0.03892248949884581,1.6161685920935174,1.4239529876557293,-1.99352589296794
137,-0.7215420998996952,-1.0669716365849276,-0.6948261950653044,-0.6794859138924484,-0.8220111212578196,-0.8344179014536262,-0.6644610735867065,0.7401277877907362,-0.12493359560609481,-1.1261536467400126,-1.7834118361535898,-0.4438576793221651,0.6948362854855975,0.5528196355347037,0.4157306798029211,0.39265926467732853,0.4544371419660167,-0.3619719492143413,0.10982545114238097,0.2399952522964627,0.3198363779164018,0.62969648003766,0.14247032791201758,0.7579199759987493,0.7617235041389177,0.14366113198930613,0.004238297795687853,0.6952736027755465,-0.7457483242060204,-0.23342772303878098,-0.7677887652311548,-0.5661181739841193,-1.5264471290938881,0.9117482249131432,-0.5885585300072685,-0.11137646534792132,-0.352268433928353,0.32125024679666897,0.6259191593604989,-0.5786741885598462,-0.6282458620875134,-1.0467871719815938,-0.6457520973654278,-1.2596701379860071,1.1986544606165803,1.0063037722275119,0.7785286181087201,0.7809820845652514,-1.0366187881485645,1.0223270897499126,1.0070250402965173,-0.7003543142024816,-0.7864762033363225,1.062359961134276,0.9415526605276366,0.8277686445767537,0.17715689526515002,0.12480096500033995,0.7628584956534058,0.5544433951836782,-0.9666239709486226,1.0637324109038757,-0.33029635672087215,0.62795647675751,-1.161024782811575,-1.1907616141253752,-0.8018214334207243,-0.7418017936283623,0.810753782165855,-0.9785461185404652,-0.9178504443633199,0.9692972335436476,0.696044410573326,-0.545752418539036,1.1586793629936047,1.1146779234249584,-0.4526078217731675
138,-0.7162250614140174,-0.07214736794391258,-0.3629768585664884,-0.4747284366237966,-0.18566759660798118,-0.0032271386256249026,0.47178752137778296,0.6237848859920867,-1.5157884509439146,-1.0053489379197085,0.8103598030366908,0.6130268972818146,1.7411075304848966,-0.13425885460800768,1.1887450972294575,3.121920937174799,2.9738714833666138,-0.5320300636494202,1.8522104550028444,2.303906871766365,0.48566007057606914,0.9758055451759533,-0.05868043933720817,2.6763017006793506,2.3412664425659973,-0.8403817032914941,3.318303625601082,1.5562456324399332,-1.78840119862816,-1.52106562525105,-0.8248379168887052,-1.2245518354326987,0.25960247301240874,-1.5453891478101158,-0.5535633047627012,-1.0476286322335269,-0.37166858697578975,-1.1008538262748677,-0.3398827020641597,0.40417293987988956,-1.3464188087518876,-0.13124553752067844,0.17954719065526858,-0.4235377764996505,1.010243443772832,-0.266479783798389,0.9346093891594747,0.4106241777153544,-2.800130092807699,0.31914126965579226,0.26121357045079013,-0.9270265006900184,-1.2072019307478996,-1.033391822709401,1.6780276346181737,1.9244746928418748,1.1747959325260295,1.5701949519282734,0.8375015309168251,0.2114676289716995,-0.9160964122817521,-3.907596306009097,-1.7164568043524182,0.9070079811167276,-0.29304479894281216,-0.09141153074919764,0.299546663401449,1.140454015410943,1.125995215053289,0.21005528623390315,-1.1164167157871494,0.9707366812046622,1.3705127070413863,-0.11311681011276027,1.1077473692928774,1.1265190131327927,-2.056222736593991
139,-0.707737397816111,-1.3125889165740359,-0.5411009344226239,-0.6350382625433126,-0.41204082780424234,-0.7646086684796264,1.3153851362728843,0.4775936399564248,-1.6102994904753791,-1.6810811567786246,-1.720622560846681,-0.46963589934114836,2.178348814271137,-4.938577885467798,1.5442423685792483,3.505687542638802,2.6226326743348576,-1.3089023069085322,2.916825451327116,4.004844960833556,-1.5042137913855602,3.7457072270704894,-2.2578668046799204,1.925501005434234,1.3359164160811554,1.4902257002677342,0.04827285388020186,1.8603129606485975,-1.649282867332903,-1.6156695934487515,-1.8550770284492677,-1.8196053169968487,-2.157892860835458,-0.06567452953280299,-1.7013714061358651,6.328988403066042,-1.2146739978836447,-2.5872782096146376,0.16665412817507944,-1.1876683243618826,0.14942278447357427,0.34813331953060933,-0.5116469620638332,-0.5069777399533413,1.1372989016617243,-1.0080051894270812,0.11131661878674347,0.1531439502174335,-0.3975512115537754,-1.4709178811080132,-0.5384606286930479,-0.6277597531490635,-0.45040497157217074,0.0596135211221671,1.7030911319366246,1.3580445004128046,-0.07280236847766293,-1.4663017666006406,0.5457252366522076,0.5094755276741597,-0.8331537884365043,-3.812473228819314,-1.185851870506661,-0.009013545824932809,0.5638020875450502,-0.8524687508704554,-0.480751961778475,-0.2705200182118292,0.8922271765860182,-1.1750210531105354,-1.259938584314273,-0.03340389130623015,0.25763455697130905,-0.3273318772770898,0.785377124604785,1.534051738843392,-0.741895210789894
140,-0.7066390508375732,-0.8691310998723246,-0.77827437577105,0.07688268625104504,-1.0067876130153386,-0.5009331881854694,0.7965019484151136,0.4620310951124085,-1.8269696449578154,-1.3557185873675817,-0.8666833516326156,-1.1167052911991266,1.7507251369221808,-2.0017631469019763,1.5498934745105932,3.8524516427436026,3.017513207818822,-1.8212201440527909,3.5342557731852597,3.863919432655686,0.34441023183841935,1.0141435277366766,-2.322952967970686,1.1436292264324184,1.6277416660455761,1.8436486093466595,0.02745152742961482,1.9342874157057346,-1.9099978445846126,-1.3613995458123427,-1.6213854937671675,-1.8293897441042346,-0.210224860060679,0.8507620144718279,-1.684066906834745,5.8743729186460065,-1.4205789048626678,0.7412134577456959,0.9210397764490995,-1.4075584210038652,-0.3130331541864836,0.011742885618612876,-0.33251404873018037,-0.22864733270485202,1.0168424339855846,1.284720763426542,0.33892346398216705,0.7428230067517962,-1.264029138521273,-0.19190810332437827,0.665227359237436,-0.6154551920244491,-0.16188796921191387,-5.590705835408477,1.4559409523242859,1.5978966697157937,-0.21628915978155905,1.5930398137512638,0.7427647336057409,0.4834712341573975,-0.5865366353067241,-0.7571541949694579,-0.004454857888287896,-0.6550044425364162,-0.6257383029411897,-0.21983324549263902,-0.5168749931890804,-0.8688414284572777,0.6619714848999704,-0.3201452258429215,-2.1228930926708673,-2.0666000505472066,0.39179176317145104,-0.3628534911804118,1.074049929492963,1.3621561611229025,-1.3251407481354296
141,-0.701628831252227,0.21878424398075647,-0.0085831514320656,-0.6404736627286342,-0.3005491849770965,-0.31484099417061473,-0.344561879409735,0.29977271098352604,-1.2012875270197874,-1.5442199613855097,0.4722218106554737,0.2167265918851203,1.0796228505721184,-0.3615575153694697,0.7101132202889823,2.57317617256703,1.445334518436899,-0.7916715461756038,2.1124305025032135,2.8174442683019674,0.8544912860130564,0.6371078073536983,0.0751420946505014,1.5698132427893348,2.2454007168139434,-3.475055950917589,2.2140993511216847,0.7952104276824207,-1.5327684287830323,-1.7548801571982133,-1.4649423344419015,-1.4181604309058367,1.0822914547285174,-1.1709067259884907,-1.5314465107466158,-0.5768312739644622,-2.043415267167345,-3.3287441438198537,0.11227606205380618,-0.5052609472412739,-1.1381100344131139,-0.42858603085870095,0.5765529176828038,-0.6411182124669563,0.9219674992621121,-0.8625367342919044,0.9069504401395623,0.7735451292397131,-1.6172089979107105,-1.8903864590585244,-0.1172793460934142,-0.5524421162270466,-1.0706718160698305,-0.13902881974814188,1.3083022578479482,2.33290002064904,-0.49271931379279305,-0.8086755857636169,0.9535659799609382,0.4801124610748147,0.4681700708511311,1.0332355351980278,-0.03787382773990199,2.7119270610304893,-0.8434558094851576,-0.7186622630539564,-0.6097047931796494,1.0597150019419022,0.9980581023313224,-0.14342958842981204,0.23229316654764137,-1.0398249813995772,1.140149867572211,0.047488506112569905,0.9198650638124614,0.9302761090720824,-2.282024549850802
142,-0.700083793705051,-1.471776090820984,-0.811024955009069,-0.7617822131357755,-1.1158221000789557,-1.0233073364407377,-0.5470671414316916,0.8860543426367755,-0.8407390359984486,-1.5634808570200003,0.005841002010856268,-0.6537521937905889,1.5894685490782214,1.2441816126175846,0.946422659735831,1.2357253834647384,0.9058543358294453,-1.0888932295350782,-0.6737228660138393,-0.22252239536799145,-2.9423556627036604,3.5775654205175176,1.4937601324495213,1.337810630194671,0.7627805441032787,-0.5257430130472335,-1.2491297857473544,1.597860632362991,-1.6754034686601673,-0.9824407245016757,-1.2975656728305434,-1.4022844249836204,0.12214365606027912,3.043326038720272,-1.5139205923348098,-1.0326449819354186,-0.5627827426887394,2.546278503180074,0.11298731708850412,0.5124681208392562,-0.44416354551544596,0.35411223597926583,-0.800496482334776,-0.7501896526870134,1.6089023262406823,1.1201918745850217,0.6079736095418131,1.053755032819468,-1.1082784906173562,-0.31114451821886335,-0.5436789940345199,-0.6922858009069452,-0.5351854079047802,-0.618976323969073,-0.6957491114311161,0.5039804096014453,1.3301814129502887,0.3728499715277611,0.6360756880369662,0.22398456926327584,-0.2701159881543666,-2.508979262259612,0.5557915960983212,-0.363343023950988,-0.7706445024630908,-0.8482198578604736,-0.5772302926424064,-1.0089052081049583,0.02953615510139328,-1.7130624164433472,-1.892451700195601,0.6632993260906339,1.1698525773442727,0.17892299872354483,1.3954570989755721,1.3322393614893904,0.27103374641232475
